total_energy,max_energy,mean_energy,std_energy,n_particles,energy_ratio,energy_centrality,energy_asymmetry
2.2810469,1.0,0.0025344966,0.035027534,5,0.9104477611940298,0.7450662,0.2036276
2.5275717,1.0,0.002808413,0.03696,6,0.9361702127659575,0.7103687,0.54260254
6.6520567,1.0,0.0073911743,0.057022464,18,1.0,0.9093696,0.5727224
2.1467094,1.0,0.0023852326,0.036831003,4,0.8333333333333334,0.9623665,0.33214858
5.056639,1.0,0.005618488,0.046819527,12,0.9491525423728814,0.32270655,0.63951766
2.305111,1.0,0.0025612344,0.035060056,5,1.0,0.913004,0.17850228
4.758833,1.0,0.0052875923,0.056803226,10,1.0,0.9554102,0.25743362
3.110044,1.0,0.0034556044,0.048977714,4,0.88,0.9644425,0.27590242
5.8562,1.0,0.006506889,0.05978978,10,0.9333333333333333,0.57201576,0.69626105
5.0974026,1.0,0.0056637805,0.056202266,12,0.7307692307692307,0.89327896,0.36445153
4.488908,1.0,0.004987675,0.050035223,10,0.94,0.6126071,0.010767776
5.464137,1.0,0.0060712635,0.05455532,12,0.9444444444444444,0.78670704,0.3074441
4.131994,1.0,0.004591104,0.045492742,10,0.9285714285714286,0.7353924,0.098014794
1.2977371,1.0,0.0014419302,0.03338121,1,0.9142857142857143,0.96415967,0.7792171
2.7909648,1.0,0.003101072,0.03580292,5,0.9,0.57434624,0.22337352
2.6212268,1.0,0.002912474,0.03824705,3,0.86,0.49050897,0.3418375
2.8649278,1.0,0.003183253,0.043195967,4,1.0,0.95041436,0.2045678
4.104444,1.0,0.0045604934,0.048449207,8,0.9245283018867925,0.9608131,0.2231193
4.9353137,1.0,0.005483682,0.057540223,7,0.975609756097561,0.558475,0.4139357
4.4243693,1.0,0.0049159657,0.04430485,6,0.896551724137931,0.86791044,0.3309981
1.1277931,1.0,0.0012531034,0.03333116,1,0.8,0.9723222,0.81631315
1.1754707,1.0,0.0013060785,0.03335376,1,0.6944444444444444,0.95128673,0.7746527
1.3761715,1.0,0.0015290794,0.0339042,3,1.0,0.97959906,0.5351158
3.1316428,1.0,0.0034796032,0.042663623,6,0.9375,0.57980263,0.055315766
5.0113254,1.0,0.0055681393,0.048897818,9,0.8923076923076924,0.33827478,0.6617583
2.6426864,1.0,0.0029363183,0.03927367,6,0.9629629629629629,0.90563196,0.037774973
6.1951113,1.0,0.006883457,0.059871823,12,1.0,0.6145083,0.54138064
4.1481204,1.0,0.0046090228,0.046602428,8,0.9791666666666666,0.9599209,0.28084257
3.2484577,1.0,0.0036093974,0.04524696,7,0.9545454545454546,0.5992312,0.11185577
1.6742748,1.0,0.0018603053,0.03435386,2,0.8055555555555556,0.98462445,0.4920829
2.0379422,1.0,0.0022643802,0.03632632,3,0.9024390243902439,0.95266944,0.5195023
1.9090039,1.0,0.0021211153,0.041621473,2,0.7142857142857143,0.9817679,0.11989414
2.8571415,1.0,0.0031746016,0.04144596,3,0.9,0.687256,0.07894556
3.869521,1.0,0.004299468,0.05024506,6,0.9736842105263158,0.72050536,0.050927214
2.0636206,1.0,0.0022929118,0.035899587,3,0.8095238095238095,0.96867394,0.19164516
2.3170464,1.0,0.002574496,0.04048049,3,0.9142857142857143,0.9929543,0.53741777
1.8375739,1.0,0.0020417487,0.035915475,3,0.6341463414634146,0.98367774,0.58894664
1.7906523,1.0,0.0019896138,0.035760235,3,0.7209302325581395,0.96713924,0.29880998
1.9101145,1.0,0.0021223496,0.03658529,3,0.6888888888888889,0.9890272,0.20982532
2.1652071,1.0,0.0024057857,0.03559113,4,0.9090909090909091,0.7905765,0.34875247
3.3882408,1.0,0.003764712,0.042479772,9,0.9166666666666666,0.852102,0.2607191
4.1389446,1.0,0.0045988276,0.05419254,6,0.8085106382978723,0.98240393,0.29974365
4.123628,1.0,0.004581809,0.051308822,7,0.9743589743589743,0.77058667,0.339177
1.5507796,1.0,0.0017230884,0.034312304,2,0.9285714285714286,0.97119194,0.49890512
2.606043,1.0,0.0028956034,0.03736938,5,0.9411764705882353,0.7309456,0.07127674
3.1798403,1.0,0.003533156,0.04884827,4,1.0,0.9604846,0.69879043
5.3072305,1.0,0.0058969227,0.058332082,9,0.7846153846153846,0.9582903,0.3421014
4.3691607,1.0,0.0048546228,0.05444627,6,0.9,0.4643185,0.27143064
2.9096541,1.0,0.003232949,0.046617582,4,0.972972972972973,0.9765328,0.15826836
2.4485326,1.0,0.0027205918,0.03804758,4,0.76,0.74989134,0.062078707
3.1021757,1.0,0.0034468619,0.04106763,6,0.9767441860465116,0.60629874,0.552568
1.6762054,1.0,0.0018624504,0.035426006,3,0.7631578947368421,0.9754132,0.39676756
