n_clusters,max_cluster_pt,mean_cluster_pt,std_cluster_pt,max_cluster_size,mean_cluster_size,std_cluster_size,total_pt,max_cluster_eta,max_cluster_phi,mean_cluster_eta,mean_cluster_phi,cluster_pt_ratio,cluster_size_ratio
3,2.0,1.0065155426661174,0.7069209772465889,2,2.0,0.0,3.019546627998352,0.1,0.1,0.06666666666666667,0.03333333333333333,3.2978531207378667,1.0
9,2.0,0.6903369625409445,0.5367472367912698,2,2.0,0.0,6.2130326628685,0.2,0.5,0.06666666666666667,0.21111111111111114,2.042544819566979,1.0
7,2.0,0.6088094583579472,0.579027489759487,2,2.0,0.0,4.2616662085056305,0.2,0.6000000000000001,0.08571428571428572,0.14285714285714285,3.3452048659871596,1.0
10,2.0,0.7939487248659134,0.5155421127400296,2,2.0,0.0,7.939487248659134,0.2,0.5,0.06999999999999999,0.2,1.487941769429731,1.0
2,2.0,1.526883840560913,0.4731161594390869,2,2.0,0.0,3.053767681121826,0.1,0.0,0.05,0.0,1.8979515464649934,1.0
5,2.0,1.1032208651304245,0.5662915686093478,2,2.0,0.0,5.5161043256521225,0.2,0.1,0.08,0.06000000000000001,1.5888587932120795,1.0
5,2.0,1.0315308332443238,0.747820145215541,2,2.0,0.0,5.157654166221619,0.1,0.2,0.06000000000000001,0.08,1.0638665550457138,1.0
2,2.0,1.3598407208919525,0.6401592791080475,2,2.0,0.0,2.719681441783905,0.1,0.0,0.05,0.0,2.7790073272453917,1.0
10,2.0,0.6358493268489838,0.6124922699843314,2,2.0,0.0,6.358493268489838,0.2,0.9,0.11000000000000001,0.32999999999999996,1.182381203474776,1.0
6,2.0,1.1174876019358635,0.6444982273729504,2,2.0,0.0,6.704925611615181,0.1,0.2,0.06666666666666667,0.08333333333333333,1.2637280741068262,1.0
4,2.0,0.8030808791518211,0.7073247645948745,2,2.0,0.0,3.2123235166072845,0.1,0.1,0.05,0.05,3.0779288265870774,1.0
7,2.0,0.839057166661535,0.7164543018469282,2,2.0,0.0,5.873400166630745,0.1,0.7000000000000001,0.05714285714285715,0.3000000000000001,1.116904444353018,1.0
9,2.0,0.8676158123546176,0.582684597012548,2,2.0,0.0,7.808542311191559,0.1,0.8,0.044444444444444446,0.4222222222222223,1.283388536612438,1.0
7,2.0,0.9988979782376971,0.5521990006656011,2,2.0,0.0,6.992285847663879,0.1,0.7000000000000001,0.05714285714285715,0.3000000000000001,1.3178609531239667,1.0
6,2.0,0.8783122003078461,0.6322797035677373,2,2.0,0.0,5.269873201847076,0.1,0.1,0.05000000000000001,0.06666666666666667,1.4941843605789065,1.0
4,2.0,1.1393097192049026,0.5942244772851554,2,2.0,0.0,4.557238876819611,0.1,0.1,0.05,0.05,1.6809599693810124,1.0
3,2.0,0.9729589323202769,0.7364642621297789,2,2.0,0.0,2.9188767969608307,0.1,0.1,0.03333333333333333,0.06666666666666667,3.2824391278454157,1.0
4,2.0,0.9840369820594788,0.6476061167395039,2,2.0,0.0,3.936147928237915,0.1,0.1,0.05,0.05,1.9314924774995017,1.0
3,2.0,1.0681960781415303,0.6594118914087224,2,2.0,0.0,3.204588234424591,0.1,0.1,0.06666666666666667,0.03333333333333333,3.151708267947547,1.0
3,2.0,1.0486948887507122,0.7011929552319939,2,2.0,0.0,3.1460846662521362,0.1,0.1,0.03333333333333333,0.03333333333333333,2.452572704972912,1.0
10,2.0,0.9724798187613487,0.5681860174940704,2,2.0,0.0,9.724798187613487,0.30000000000000004,0.6000000000000001,0.11000000000000001,0.20000000000000004,1.3230157778857254,1.0
3,2.0,1.3010633488496144,0.7091270167174613,2,2.0,0.0,3.9031900465488434,0.1,0.1,0.03333333333333333,0.03333333333333333,1.2703113945396924,1.0
4,2.0,0.9114548191428185,0.6456618098983691,2,2.0,0.0,3.645819276571274,0.30000000000000004,0.30000000000000004,0.1,0.1,2.6521674317020745,1.0
3,2.0,0.9649489124615988,0.7588851645306014,2,2.0,0.0,2.894846737384796,0.1,0.1,0.03333333333333333,0.03333333333333333,2.8855444118214124,1.0
5,2.0,0.9983056008815765,0.5433973248728482,2,2.0,0.0,4.991528004407883,0.1,0.7000000000000001,0.04,0.32,1.8845294892437066,1.0
3,2.0,1.184532602628072,0.6065239524219828,2,2.0,0.0,3.5535978078842163,0.1,0.1,0.06666666666666667,0.03333333333333333,1.9857800238096421,1.0
5,2.0,1.6377718448638916,0.3312854851931917,2,2.0,0.0,8.188859224319458,0.1,0.4,0.04,0.18,1.0738950215681968,1.0
13,2.0,0.6339833988593175,0.5776030189026014,2,2.0,0.0,8.241784185171127,0.4,0.8,0.12307692307692308,0.5076923076923077,1.0502239326282854,1.0
13,2.0,0.6430491805076599,0.529409258746328,2,2.0,0.0,8.359639346599579,0.6000000000000001,0.8,0.2076923076923077,0.4230769230769231,1.5270757317686008,1.0
4,2.0,1.4861251711845398,0.4378109394090791,2,2.0,0.0,5.944500684738159,0.1,0.1,0.05,0.05,1.1131572806562002,1.0
16,2.0,0.6505870660766959,0.490604380678448,2,2.0,0.0,10.409393057227135,0.6000000000000001,0.9,0.24375,0.55,1.532420828378932,1.0
4,2.0,1.0621092766523361,0.6180863407739188,2,2.0,0.0,4.2484371066093445,0.1,0.1,0.025,0.07500000000000001,1.624919515364333,1.0
3,2.0,0.8988616218169531,0.7843328475479717,2,2.0,0.0,2.696584865450859,0.1,0.1,0.03333333333333333,0.06666666666666667,4.310365438595297,1.0
5,2.0,1.1638571858406066,0.5657974309831624,2,2.0,0.0,5.8192859292030334,0.1,0.1,0.06000000000000001,0.06000000000000001,1.3454690507608293,1.0
4,2.0,0.8847333416342735,0.6585530630517981,2,2.0,0.0,3.538933366537094,0.1,0.2,0.05,0.1,2.8775058758112446,1.0
11,2.0,0.9350138360803778,0.60573502214851,2,2.0,0.0,10.285152196884155,0.2,0.30000000000000004,0.0818181818181818,0.15454545454545454,1.0138145179004514,1.0
7,2.0,0.9160993439810616,0.4802783854840259,2,2.0,0.0,6.412695407867432,0.1,0.6000000000000001,0.042857142857142864,0.27142857142857146,1.9638918715682523,1.0
11,2.0,0.6670835573564876,0.4913243067257211,2,2.0,0.0,7.337919130921364,0.6000000000000001,0.6000000000000001,0.18181818181818182,0.30909090909090914,2.0341371023734185,1.0
4,2.0,0.7831808775663376,0.7054203029428578,2,2.0,0.0,3.1327235102653503,0.1,0.1,0.05,0.05,4.313124653661989,1.0
3,2.0,0.834874247511228,0.823914962838624,2,2.0,0.0,2.5046227425336838,0.1,0.1,0.03333333333333333,0.06666666666666667,7.603162361817181,1.0
3,2.0,1.0835206806659698,0.718419917076159,2,2.0,0.0,3.2505620419979095,0.1,0.1,0.03333333333333333,0.06666666666666667,1.9899102636392556,1.0
